idx,words,lid
4321,"['Facebook' 'me' 'ha' 'recordado' 'de' 'cada' 'step' 'erroneo' 'en' 'mi'
 'vida' '.' 'Gracias' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4322,['@Jona_nator' 'vi' 'el' 'season' 'en' 'dos' 'días' 'esta' 'cabron'],['' '' '' '' '' '' '' '' '']
4323,['Hell' 'week' '?' 'Hell' 'end' 'of' 'semester' '.' 'Puñeta' '.'],['' '' '' '' '' '' '' '' '' '']
4324,"['Necesito' '50' 'shots' 'de' 'tequila' 'y' 'despues' 'partirte' 'la'
 'cara' '👊🏼']",['' '' '' '' '' '' '' '' '' '' '']
4325,['Casi' 'me' 'fracturo' 'un' 'knuckle' '🖕🏼'],['' '' '' '' '' '']
4326,['ESTA' 'NOCHE' 'NADIE' 'LA' 'FUCKING' 'SUPERAAAAA'],['' '' '' '' '' '']
4327,"['-Que' 'haces' '?' '-' '..' '.,' 'Estudiando' '.' '-Nah' '.' 'No' 'jodas'
 ',' 'cabrona' '.' 'ok' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4328,"['Muerooooooo' 'vamos' 'a' 'ir' 'pleaseeeeee' '@13gsgs'
 'https://t.co/Wg4pjMTghZ']",['' '' '' '' '' '' '']
4329,"['Soñe' 'con' 'cada' 'una' 'de' 'las' 'personas' 'que' 'quisiera' 'que'
 'siguieran' 'en' 'mi' 'vida' '..' '.' 'Cool' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4330,"['Baby' ',' 'dime' 'a' 'quien' 'no' 'le' 'encanta' 'eso' '🎶🎶🎶']",['' '' '' '' '' '' '' '' '' '']
4331,['SE' 'ACABO' 'HELL' 'WEEK'],['' '' '' '']
4332,"['You' ""'re"" 'in' 'a' 'commited' 'relationship' 'con' 'tus' 'panas' '💪🏼']",['' '' '' '' '' '' '' '' '' '']
4333,"['Kepner' 'eres' 'una' 'diosa' '.' 'Espero' 'que' 'no' 'te' 'maten' 'en'
 'season' '12' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4334,['Me' 'puedo' 'llevar' 'a' 'mi' 'novio' 'al' 'camping' '?' '😭😭😭'],['' '' '' '' '' '' '' '' '' '']
4335,['@boli690' 'DM' 'tu' 'a' 'mi' 'jajajajaj'],['' '' '' '' '' '']
4336,"['Mira' ',' 'rezen' 'pa' 'que' 'me' 'cancelen' 'un' 'cabron' 'camping'
 'de' '3' 'días' '🙏🏼']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4337,['@villanaxxx' 'suuuu' 'webpageeeee'],['' '' '']
4338,['Lo' 'mejor' 'de' 'la' 'noche' 'es' 'el' 'squad' 'de' 'Taylor' 'Swift'],['' '' '' '' '' '' '' '' '' '' '']
4339,"['Nahhhhh' ',' 'que' 'la' 'luz' 'jamas' 'llegue' '.' 'Todo' 'bajo'
 'fucking' 'control' '.' 'Puñeta' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4340,"['@beavaldes' 'Es' 'que' 'hay' 'un' 'site' 'donde' 'esta' 'la' 'mayoria'
 'gratis' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
4341,['@beavaldes' 'te' 'gusta' 'leer' 'en' 'ibooks' '?'],['' '' '' '' '' '' '']
4342,['@13gsgs' 'dont' 'cryyyyy' '.' 'Exito' '.'],['' '' '' '' '' '']
4343,['@javiidiaz06' 'eres' 'tan' 'mean' 'conmigo' '.' 'Te' 'odio' '.'],['' '' '' '' '' '' '' '' '']
4344,"['Bienaventurados' 'los' 'que' 'tienen' 'cisterna' ',' 'pues' 'no' 'saben'
 'el' 'struggle' 'que' 'es' 'bañarse' 'a' 'cubitos' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4345,"['""' 'Hay' 'que' 'tener' 'unas' 'peleas' 'con' 'tu' 'pareja' 'de' 'vez'
 'en' 'cuando' 'bien' 'cabronas' ',' 'porque' 'no' 'hay' 'nada' 'mejor'
 'que' 'el' 'make' 'up' 'sex' '""' '-' 'Mi' 'jefe' 'aqui']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
4346,['@MartinDiaz5614' 'Si' 'es' 'la' 'más' 'bonita' 'ever' '😜😜'],['' '' '' '' '' '' '' '']
4347,"['No' 'puedo' 'poner' 'ni' 'un' 'status' 'en' 'facebook' 'porque' 'rapido'
 'me' 'vienen' 'hablar' 'de' 'dios' '!!' '!!' 'Bicho' 'es' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4348,"['@adrisilva26' '@patisilva2013' 'love' 'youu' 'girls' '!!' 'Que' 'la'
 'pasen' 'bienn' '!' 'Me' 'traen' 'dulces' '🍭🍬']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4349,['@patisilva2013' 'bye' '.' 'Te' 'odio' '.'],['' '' '' '' '' '']
4350,['@veromolina08' 'dale' 'me' 'texteas' 'babe'],['' '' '' '' '']
4351,"['Somos' '1' ',' '200' 'abonado' 'pero' 'solo' 'hay' '10' 'parkings'
 'para' 'los' 'mismo' '.' 'Logica' 'cabrona' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4352,['Todos' 'mis' 'regalos' 'han' 'sido' 'de' 'minions' '💛💛💛💛💛💛👌🏼👌🏼👌🏼👌🏼'],['' '' '' '' '' '' '' '']
4353,"['That' ""'s"" 'so' 'Raven' 'era' 'lo' 'mejor' ',' 'puñeta' '.']",['' '' '' '' '' '' '' '' '' '']
4354,['Happy' 'esta' 'corriendo' 'mientras' 'duerme' '..' '.'],['' '' '' '' '' '' '']
4355,['@MartinDiaz5614' '🐝🐝🐝' 'She' 'is' 'dead' 'al' 'menos'],['' '' '' '' '' '' '']
4356,"['Neonatal' 'es' 'tan' 'hermoso' 'y' 'hasta' 'yo' 'quiero' 'un'
 'babyyyyyyyyyyy']",['' '' '' '' '' '' '' '' '' '']
4357,['@13gsgs' 'fukkk' 'yeahhh' '.' 'Pero' 'ya' 'ya' 'comii' '🙌🏼🙌🏼😎'],['' '' '' '' '' '' '' '' '']
4358,"['Mala' 'desicion' 'comerme' 'una' 'ensalada' 'como' 'cena' 'ayer' '.'
 'FUCKING' 'HAAAAMBRE' '.']",['' '' '' '' '' '' '' '' '' '' '' '']
4359,['@javiidiaz06' 'ya' 'ya' '!!' '!!' '!' 'I' 'love' 'youuu' '😔'],['' '' '' '' '' '' '' '' '' '']
4360,"['@javiidiaz06' 'Pero' 'pero' 'yo' 'no' 'dije' 'que' 'es' 'un' 'big'
 'deal' 'solo' 'que' 'cumplo' 'años' ',' 'mano' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4361,"['Hoy' 'es' 'National' 'Best' 'Friend' 'day' '?' 'Quien' 'carajo' 'se'
 'inventa' 'todas' 'estas' 'mierdas' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4362,['Solo' 'se' 'que' 'quiero' 'a' 'mi' 'babyyyy' '😭😭'],['' '' '' '' '' '' '' '']
4363,['Peor' 'día' 'de' 'trabajo' 'ever' '😔'],['' '' '' '' '' '']
4364,"['@fabiano_sants' '@13gsgs' 'yo' 'creo' 'que' 'ya' 'lo' 'jodieron' ','
 'estuvo' 'cabrona' 'hasta' 'el' 'season' '5' 'pero' 'ya' 'este' 'season'
 'esta' 'demas' '.' 'A' 'QUIEN' 'CARAJO' 'LE' 'PASA']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
4365,"['Duh' ',' 'es' 'Taylor' 'Swift' '😻' 'https://t.co/e1K9PFvHc1']",['' '' '' '' '' '' '']
4366,['QUE' 'FUCKING' 'HAMBREEEEE'],['' '' '']
4367,['Sabes' 'que' 'te' 'jodiste' 'cuando' 'empezaste' 'a' 'ver' 'Friends'],['' '' '' '' '' '' '' '' '']
4368,['@FabiSyvel' 'CONTESTAAAA' 'EL' 'TEXT' 'PLEASEEEE' '💔💔💔💔💔'],['' '' '' '' '' '']
4369,"['@gabriel_cruzm' '@_kiararf' 'Si' 'ves' 'el' 'live' 'streaming' 'vas' 'a'
 'verlo' 'mas' 'claro' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4370,['@pedrocapo' 'Deberia' 'abrir' 'más' 'secciones' 'del' 'concert' '🙌🏼🌻'],['' '' '' '' '' '' '' '']
4371,['@pollypocketpc' 'acabo' 'de' 'empezar' 'season' '4' '🙌🏼'],['' '' '' '' '' '' '']
4372,['Super' 'proud' 'de' 'mi' 'prima' '!!' '!' '😳' 'http://t.co/VrmvbrNN0T'],['' '' '' '' '' '' '' '' '']
4373,"['@ashleylaughbox' 'tell' 'me' 'st' 'new' '😂😂😂' 'y' 'es' 'marista'
 'guaynabo' 'solitooooo' 'jajajajaja' 'nada' 'de' 'bayamon']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4374,"['bicho' 'fucking' 'es' '!!' '!!' '!!' '!!' '!!' '!!' '!!' '!!' '!!' '!!'
 '!!' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4375,['Todos' 'los' 'actores' 'salen' 'en' 'Law' 'and' 'Order' '😂'],['' '' '' '' '' '' '' '' '']
4376,"['Vamoo' 'pa' ""'"" 'la' 'beachh' '🌞']",['' '' '' '' '' '']
4377,"['@13gsgs' 'let' 'it' 'be' 'loca' 'imaginate' 'que' 'taylor' 'no' 'caante'
 'mas' ',' 'osea']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4378,"['Yo' 'le' 'voy' 'a' 'pichar' 'por' 'una' 'hora' 'a' 'estudiar' 'porque'
 'van' 'a' 'decir' 'quien' 'es' 'A' '..' '.' 'MAS' 'FUCKING'
 'VALEEEEEEEEE' ',' 'COÑO' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
4379,['@adrisilva26' 'fuggin' 'sintesis'],['' '' '']
4380,['@patisilva2013' 'CABRONA' 'TU' 'COVER' 'PHOTO' '😂😂😂'],['' '' '' '' '' '']
4381,['@cristiilop12' 'no' 'hay' 'luz' 'en' 'la' 'uni' 'completa' 'jajajaja'],['' '' '' '' '' '' '' '' '']
4382,['@FabiSyvel' 'classic' 'jajajajajjaja'],['' '' '']
4383,"['@13gsgs' '@pollypocketpc' '@Gabalalava' 'cabrona' 'si' 'te' 'duran' '2'
 'dias' 'y' 'lo' 'publicas' 'en' 'todos' 'lados' 'dejate' 'de' 'show']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4384,"['No' 'pichea' ',' 'este' 'año' 'gastare' 'mis' 'cheques' 'en' 'taquillas'
 'pa' ""'"" 'conciertos' '.' 'TAYLOR' 'SWIFT' ',' 'KATY' 'PERRY' '!!' 'TOO'
 'MUCH' '😍😍😍😍']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4385,"['Casi' 'chocar' 'porque' 'pusieron' 'a' 'funcionar' 'unas' 'putas'
 'luces' 'innecesarias' '..' '.' 'COOL']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4386,['@sauriesquita' 'Ese' 'es' 'su' 'signature' 'style' 'no' 'piede'],['' '' '' '' '' '' '' '']
4387,"['“' '@ItsReginaG' ':' 'dumbass' 'of' 'the' 'day' 'http://t.co/mMHQphHrrU'
 '”' 'JAJAJAJJAJAJAJJAJAJA']",['' '' '' '' '' '' '' '' '' '']
4388,"['MAS' 'QUE' 'READY' 'PA' ""'"" 'VER' 'A' 'NUESTRO' 'MACHOO'
 '@Ricardo_Arjona']",['' '' '' '' '' '' '' '' '' '']
4389,"['Yo' 'quiero' 'que' 'mi' 'soon' 'to' 'be' 'husband' 'me' 'mire' 'asi'
 '😍😍😍😍😍😍' 'coño']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4390,['Lea' 'Michele' 'esta' 'tan' 'fucking' 'buena' '💦'],['' '' '' '' '' '' '']
4391,"['“' '@marianaob_' ':' 'Se' 'enamoran' 'de' 'tus' 'alas' 'y' 'luego' 'te'
 'las' 'quieren' 'cortar' '.' 'Disculpe' ',' 'pero' 'yo' 'decido' 'que'
 'tan' 'alto' 'quiero' 'volar' '.' '”' 'PREACH' ',' 'BABY' '🙌']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
4392,['Omg' '!' 'Q' 'rico' 'https://t.co/InEYKrAKiH'],['' '' '' '' '']
4393,"['I' 'just' 'used' 'Shazam' 'to' 'discover' 'Bomba' 'Para' 'Afincar' 'by'
 'Vico' 'C' '.' 'Mega' 'CLÁSICO' '..' '.' 'mejores' 'tiempos' '@NEGROPR76'
 'https://t.co/WQMDu86mkR']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4394,"['Pasándola' 'relax' 'en' 'buena' 'compañía' '@NEGROPR76' '@gasolinadrink'
 '@medallaofficial' 'https://t.co/H10qM0uPEv']",['' '' '' '' '' '' '' '' '']
4395,['De' '#roadtrip' 'con' 'mi' '@NEGROPR76' '#playa'],['' '' '' '' '' '']
4396,"['Limpiando' 'en' 'muy' 'buena' 'compañía' '..' '.' '#delaoalao' 'con'
 '@gasolinadrink' '#relax' '@NEGROPR76' 'calentando' 'para' '#sanse16'
 'https://t.co/plG7SpYA1M']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4397,['@EddaTH1' 'nena' 'si' '!' 'Habían' '2' 'Naked' '!!' '!!'],['' '' '' '' '' '' '' '' '']
4398,"['Hasta' 'mi' 'cover' 'esta' 'Navideño' '!' '#FelizNavidad'
 'https://t.co/PruQagJ0E3']",['' '' '' '' '' '' '' '']
4399,"['Feliz' 'Navidad' '!!' '!' '@gasolinadrink' '#sangria' 'Frozen'
 '@NEGROPR76' 'https://t.co/NxABrSQ4yW']",['' '' '' '' '' '' '' '' '']
4400,"['Nos' 'quedamos' 'con' 'las' 'ganas' 'de' '@Los_Monkeys' '🙈🙊🙉'
 '@NEGROPR76' '#KingKong' '#chickenpesto' 'https://t.co/HoxzcWBfEz']",['' '' '' '' '' '' '' '' '' '' '' '']
4401,"['Donde' '?' 'Where' ""'s"" 'that' '?' 'https://t.co/n8YZky7JeY']",['' '' '' '' '' '' '']
4402,"['#Painkiller' 'en' 'mano' ',' 'a' 'comer' 'con' 'mi' 'amado' 'esposo' '!'
 'Cada' 'día' 'es' 'mejor' 'contigo' 'a' 'mi' 'lado' ',' '14años' 'de'
 'conocerte' 'y' 'te' 'amo' 'cada' 'vez' 'más' '!' '@NEGROPR76']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
4403,['No' 'bueno' '!' '#sickness' '#sucks' 'http://t.co/PlqvHyr4ry'],['' '' '' '' '' '']
4404,"['Me' 'siento' 'como' 'si' 'estuviera' 'en' 'el' 'médico' '..' '.'
 'cuando' 'la' 'gente' 'empieza' 'hablarte' 'de' 'cosas' 'q' 'no' 'me'
 'importan' '..' '.' '#callate' '#dontcare' '@NEGROPR76']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
4405,"['@TransitoPR' 'si' 'no' 'tienen' 'nada' 'q' 'buscar' 'no' 'vayan' 'por'
 'los' 'dealers' 'de' 'la' 'Kennedy' 'ni' 'para' 'Maderas' '3C' '.'
 'Inundado' 'por' 'completo' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4406,"['@NEGROPR76' 'así' 'mismo' 'es' 'baby' '!' 'Dios' 'siempre' 'provee' '.'
 'Hay' 'q' 'hacer' 'las' 'cosas' 'bien' '..' '.' '#agradecida']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4407,"['#VeranoDeLaoALao' 'con' 'mi' '#honey' '@NEGROPR76' '#sangria'
 '#gasolinadrink' '#disfrutar' 'http://t.co/8nvz0Gt8lY']",['' '' '' '' '' '' '' '' '']
4408,"['Limpiando' 'en' 'buena' 'compañía' '@gasolinadrink' '#hulkmode'
 '@NEGROPR76' 'http://t.co/qcgCN7rn7r']",['' '' '' '' '' '' '' '']
4409,"['Mi' 'hermana' 'llego' '!!' '!' 'Gracias' '@JetBlue' '#happy' '#familia'
 '#jetblue']",['' '' '' '' '' '' '' '' '' '']
4410,['Love' 'U' 'más' 'baby' '!' 'https://t.co/GuA5FrAmSx'],['' '' '' '' '' '']
4411,"['Jamás' 'voy' 'a' 'entender' 'para' 'q' 'salen' 'al' 'mall' 'a' 'COMPRAR'
 'y' 'no' 'quieren' 'cargar' 'los' 'paquetes' '?!' '?!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4412,"['Provócame' 'by' 'Chayanne' ',' 'found' 'with' '@Shazam' '.' 'Listen'
 'now' ':' 'Back' 'to' 'a' 'better' 'time' 'http://t.co/7DSl5vEO1P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4413,"['Lo' 'q' 'das' 'vas' 'a' 'recibir' '..' '.' 'de' 'q' 'algún' 'día' 'vas'
 'a' 'recibir' 'lo' 'q' 'has' 'dado' '.' 'Q' 'dios' 'te' 'ayude' '..' '.'
 'el' 'ser' 'amable' 'con' 'los' 'demás' 'no' 'cuenta' 'nada']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
4414,"['Informer' 'by' 'Snow' ',' 'found' 'with' '@Shazam' ',' 'Listen' 'now'
 ':' 'un' 'mega' 'throwback' 'del' '1993' '@NEGROPR76'
 'http://t.co/RC05MibYIQ']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4415,['Ahora' 'si' 'puedo' 'estar' 'relax' '!'],['' '' '' '' '' '']
4416,"['Found' 'Perfecto' 'by' 'Wisin' 'Y' 'Yandel' 'Feat' '.' 'Ivy'
 'QueenYaviah' 'with' '#Shazam' '.' 'Activa' 'de' 'camino' 'al' 'Work'
 '#graciasporeso' 'http://t.co/zQL97Eh3xt']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4417,['🐀🐀🐀🐀' 'q' 'nasty' '!!' '!'],['' '' '' '' '']
4418,"['Found' 'Lobo' 'Domesticado' 'by' 'Hector' 'Tricoche' 'with' '#Shazam'
 '.' '@NEGROPR76' 'http://t.co/lVdIgqNaFj']",['' '' '' '' '' '' '' '' '' '' '']
4419,"['Gracias' 'amor' 'mío' '@NEGROPR76' 'por' 'el' 'mega' 'regalo' 'de'
 'Navidad' '!!' 'Este' '12/31' 'va' 'a' 'ser' 'inolvidable' '!!' '!'
 '#Navidad' '#MerryChristmas']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4420,['@NEGROPR76' 'quedo' 'bello' 'baby' '!!'],['' '' '' '' '']
4421,"['Hard' 'Work' 'pays' 'off' '!!' '!' '97%' 'en' 'el' 'audit' 'del'
 'gringo' '!!' '!!' 'Woohoo' '!!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4422,"['Throwback' 'pic' '..' '.' 'todos' 'nos' 'montamos' 'en' 'el' 'caballito'
 'del' 'super' 'mercado' 'Cuando' 'eramos' 'niños' '..' '.' '@EddaTH1'
 '@NEGROPR76' 'http://t.co/NmWpwoYTlM']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4423,"['A' 'comer' 'en' 'Luis' 'Pizza' 'en' 'Bayamón' 'con' 'mi' 'Honey'
 '@NEGROPR76' 'nada' 'se' 'compra' 'con' 'sus' 'calzones']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4424,"['Tremendo' 'regaló' 'el' 'q' 'me' 'hizo' 'mi' 'Esposo' '@NEGROPR76'
 '@gasolinadrink' '#party' '#summerfun' 'http://t.co/hVIo8JZyYV']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4425,"['A' 'comer' 'con' 'mi' 'honey' '!' 'A' 'celebrar' 'mi' 'nueva' 'posición'
 '!!' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4426,['Celebrando' 'con' 'mi' 'Honey' '@NEGROPR76' 'besitos'],['' '' '' '' '' '']
4427,"['Aguadilla' ',' 'PR' '@PuertoRicoPUR' 'relax' 'disfrutando' 'de' 'la'
 'belleza' 'de' 'mi' 'Isla' '.' 'NO' 'la' 'cambio' 'por' 'ninguna' '.'
 'http://t.co/IfTG7xIcHi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4428,['Nos' 'fuimos' 'de' 'Road' 'Trip' '!!' '!' '@NEGROPR76'],['' '' '' '' '' '' '' '']
4429,"['Y' 'comenzó' 'el' 'Trip' '!!' '!' '@NEGROPR76' '@EddaTH1'
 'http://t.co/q84890pktR']",['' '' '' '' '' '' '' '' '']
4430,"['Oficialmente' 'en' 'VACATION' 'MODE' 'FULL' '!!' '!' '@EddaTH1'
 '@NEGROPR76' '✈️✈️✈️🎉🎉🍻😎👍👍']",['' '' '' '' '' '' '' '' '' '']
4431,['De' 'verdad' 'q' 'se' 'ven' 'cosas' '..' '.' '#Espejos' '#Rush'],['' '' '' '' '' '' '' '' '' '']
4432,"['@EddaTH1' 'nena' 'la' 'dejo' 'por' 'crazy' '!' 'Cuándo' 'nos' 'mudamos'
 'nos' 'dijo' 'q' 'la' 'calle' 'era' 'relax' '""' 'nada' 'de' 'gritos' '""'
 'las' 'primeras' 'q' 'gritan' 'son' 'ellas' '!' 'Cafres']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
4433,"['@EddaTH1' 'súper' 'cute' '!!' '!' 'Howie' 'can' ""n't"" 'wait' 'to' 'meet'
 'you' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4434,"['Very' 'much' '!!' '!' 'Y' 'tu' ',' 'estas' 'Relax' '?!' '@NEGROPR76'
 '@CarnivalCruise' 'http://t.co/p2VHmOzHCS']",['' '' '' '' '' '' '' '' '' '' '' '' '']
4435,"['Got' 'Rum' '?' 'montándola' 'con' '@medallaofficial'
 'http://t.co/ukLvGxXX5Z']",['' '' '' '' '' '' '']
4436,"['Estar' 'en' 'el' 'aeropuerto' 'sin' 'montarme' 'en' 'un' 'avión' 'con'
 'mi' 'Honey' '@NEGROPR76' 'no' 'brega' '..' '.' '✈💋👉💀']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4437,"['Por' 'fin' 'un' 'día' 'free' 'q' 'puedo' 'disfrutar' 'con' 'mi' 'Honey'
 '@NEGROPR76' '..' '.' '🍺🍺🍺👠👠' 'Ready' '!!' '!' 'Let' ""'s"" 'party' '!!'
 '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4438,['10' 'días' '..' '..' '@NEGROPR76' 'Love' 'U'],['' '' '' '' '' '' '']
4439,['@FreydaT' '@NEGROPR76' 'nos' 'fuimos' 'bitch' '!!' '!'],['' '' '' '' '' '' '']
4440,"['@NEGROPR76' 'La' 'pelicula' '..' '.' 'Omg' 'me' 'voy' 'a' 'llevar'
 'tapones' 'para' 'los' 'oídos' 'jajaja']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4441,['@fairy0821' 'estaba' 'comprando' 'food' 'y' 'vi' 'el' 'revolu'],['' '' '' '' '' '' '' '']
4442,['De' 'party' 'con' 'Rum' 'Punch' 'de' '@gasolinadrink'],['' '' '' '' '' '' '']
4443,['@NEGROPR76' 'claro' 'baby' '!' 'El' 'mejor' 'día' 'Ever' '!!' '!'],['' '' '' '' '' '' '' '' '' '']
4444,"['Ready' 'para' 'el' 'domingo' 'y' 'planificando' 'las' 'próximas'
 'vacaciones' '..' '..' '@NEGROPR76']",['' '' '' '' '' '' '' '' '' '' '' '']
4445,['🍻🍻🍻' 'party' 'con' '@NEGROPR76'],['' '' '' '']
4446,"['“' '@GiaVq' ':' '@FreydaT' 'lol' '*' 'siempre' '”' 'de' 'verdad' 'q' '.'
 'SI' '!' 'Aunque' 'no' 'este' 'siempre' 'ahí' 't' 'considero' 'una'
 'persona' 'importante' 'en' 'mi' 'vida' '.' 'Grax' 'x' 'tu' 'amistad']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
4447,['7' 'Potencias' '..' '..' 'really' '!' 'http://t.co/QAarSoP8GO'],['' '' '' '' '' '' '']
4448,"['@fairy0821' 'Todo' 'bien' '!' 'Bueno' 'mas' 'u' 'menos' '.' 'Ahora'
 'estoy' '👿👿👿' 'ya' 'q' 'el' 'medico' 'a' 'llamado' 'a' '2' 'personas' 'a'
 'llegaron' 'después' 'q' 'YO' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
4449,"['@fairy0821' 'that' 'sucks' '!' 'Con' 'el' 'mega' 'susto' 'de' 'que' 'en'
 'cualquier' 'momento' 'te' 'puedes' 'quedar' 'q' 'horror' '!!' '!' 'No'
 'hay' 'ninguna' 'gasolinera' 'donde' 'estas' '?!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
4450,"['@NEGROPR76' 'ya' 'estamos' 'a' 'mitad' 'del' 'camino' 'para' 'el' 'año'
 'baby' '!' 'Te' 'amo' '!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4451,['@NEGROPR76' 'te' 'amo' 'mas' 'baby'],['' '' '' '' '']
4452,['@GiaVq' 'muchas' 'Felicidades' '!!' '!!' 'Happy' 'Day' '!!' '!'],['' '' '' '' '' '' '' '' '']
4453,['Caminando' 'Por' 'South' 'Beach' 'con' 'mi' 'Honey' '@NEGROPR76'],['' '' '' '' '' '' '' '']
4454,['@NEGROPR76' 'te' 'amo' 'mas' 'baby' '!!' 'Besitos'],['' '' '' '' '' '' '']
4455,['@TransitoPR' 'los' 'filtros' 'relax'],['' '' '' '']
4456,"['Sorry' 'por' 'usted' 'q' 'no' 'están' 'aquí' '..' '.' 'yo' 'disfruto'
 'por' 'ustedes' 'con' 'trago' 'en' 'mano' '!' 'Gracias' '@BACARDI'
 'http://t.co/iwnfleydgL']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4457,"['En' 'un' 'date' 'Con' 'mi' 'Honey' '!!' '@NEGROPR76'
 'http://t.co/4KRiGsDw1S']",['' '' '' '' '' '' '' '' '']
4458,"['En' 'serio' '!!' 'Q' 'una' 'calienta' 'me' 'IVA' 'a' 'pagar' 'con' 'la'
 'Borders' 'Rewards' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4459,['@NEGROPR76' 'Q' 'tengas' 'buen' 'día' 'negrito' '!!' '!' 'Love' 'U'],['' '' '' '' '' '' '' '' '' '']
4460,['@fairy0821' 'Sorry' 'te' 'llamo' 'mañana' '.'],['' '' '' '' '' '']
4461,"['Mi' 'espalda' 'dijo' '""' 'ya' 'basta' '""' 'estoy' 'sick']",['' '' '' '' '' '' '' '' '']
