idx,words,lid
1919,['Well' 'aver' 'ke'],['lang1' 'lang2' 'lang2']
1920,['Hopefully' 'vaya' ':)'],['lang1' 'lang2' 'other']
1921,['Alguien' 'se' 'comio' 'mi' 'torta' 'Lol'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']
1922,"['This' 'girls' 'sneak' 'out' 'and' 'are' 'like' '""' 'no' 'mames' 'denle'
 'lmao']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2'
 'lang2' 'lang2' 'lang1']"
1923,"['I' 'did' ""n't"" 'went' 'to' '1' 'and' 'ya' 'se' 'me' 'iso' 'tarde' 'to'
 'go' 'to' '2' 'mmmm']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'other' 'lang1']"
1924,['@83Marijose' 'yess' 'es' 'mi' 'primer' 'dia' 'en' 'la' 'milby' 'lol'],"['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1']"
1925,['In' 'class' 'toda' 'sleepy'],['lang1' 'lang1' 'lang2' 'lang1']
1926,"['1' '.' 'Ke' 'they' 'accept' 'me' 'en' 'la' 'milby' '2.ke' 'medieron'
 'una' 'shot' 'and' 'me' 'andaba' 'muriendo' '&' '3.ke' 'me' 'acabo' 'de'
 'caer' 'del' 'techo' 'lol']","['other' 'other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1'
 'unk' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
1927,['Pero' 'nadie' 'la' 'conoce' 'mas' 'ke' 'yo' 'lol'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']
1928,"['For' 'now' 'on' 'u' 'do' ""n't"" 'count' 'y' 'voy' 'aserle' 'komo' 'nunka'
 'te' 'conoci']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1929,['@anitaaa___' 'pura' 'yolo' 'life' 'lol'],['other' 'lang2' 'lang1' 'lang1' 'lang1']
1930,"['My' 'fam' 'me' 'manda' 'alv' 'cada' 'rato' 'then' 'they' 'wonder' 'why'
 'I' ""'m"" 'like' 'this']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1931,['Y' 'No' 'invitan' 'smh' 'lol'],['lang2' 'lang2' 'lang2' 'lang1' 'lang1']
1932,['Well' 'not' 'now' 'lol' 'maybe' 'en' 'unos' '5' 'months'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang1']
1933,['El' 'room' 'huele' 'a' 'weed' 'Idk' 'why'],['lang2' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1']
1934,"['Pero' 'I' ""'m"" 'not' 'gonna' 'say' 'shit' 'people' 'do' ""n't"" 'gotta'
 'know']","['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
1935,['En' 'la' 'novela' 'everyone' 'got' 'marry' 'and' 'shit'],['lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
1936,['Cuzs' 'me' 'dormi' 'bien' 'early' 'a' 'las' '7'],['lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'other']
1937,"['Damm' 'first' 'day' 'of' 'school' 'and' 'ya' 'me' 'corrienron' 'de' 'la'
 'class' 'smh']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang1' 'lang1']"
1938,['Ya' 'manana' 'back' 'to' 'h' 'town'],['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1']
1939,"['Hay' 'palabras' 'ke' 'no' 'dicen' 'nada' 'y' 'borracheras' 'ke' 'lo'
 'dicen' 'todo' 'lol']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1']"
1940,['We' 'all' 'hoeing' 'around' 'ya' 'no' 'se' 'puede' 'lol'],['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']
1941,['Ya' 'todos' 'se' 'pasaron' 'rt' 'ya' 'me' 'canse' 'de' 'reirme' 'lol'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1']"
1942,"['Wtf' 'lol' 'ok' 'ya' 'ima' 'drink' 'summ' 'water' 'pa' 'ke' 'se' 'me'
 'pase']","['lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
1943,['Vayase' 'a' 'la' 'chingada' 'entonces' 'lol'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']
1944,"['Aunque' 'tenga' 'cualidades' 'y' 'lo' 'quieran' 'en' 'tu' 'casa'
 'aunque' 'tome' 'con' 'medida' 'y' 'en' 'su' 'house' 'tenga' 'terraza']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2']"
1945,"['Y' 'no' 'digas' 'ke' 'I' 'was' 'ke' 'a' 'playa' 'and' 'shit' 'cuzs'
 'nada' 'ke' 'ver']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'lang1'
 'ambiguous' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2']"
1946,"['Well' 'rn' 'I' ""'m"" 'in' 'the' 'rr' 'cuzs' 'me' 'iso' 'mal' 'el' 'mole'
 'or' 'idk']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1']"
1947,['Watchin' 'movies' 'de' 'narkos' 'w' 'this' 'punks'],['lang1' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1']
1948,['Siempre' 'me' 'anda' 'jalando' 'las' 'greñas' 'and' 'pegandome'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2']
1949,['This' 'cruda' '<<<<<'],['lang1' 'lang2' 'other']
1950,['But' 'still' 'a' 'comer' 'enchiladas' ':)'],['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
1951,"['Pero' 'I' ""'m"" 'not' 'goung' 'to' 'sleep' 'till' 'the' 'sun' 'comes'
 'out']","['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
1952,['Lol' 'jammin' 'toda' 'mensa'],['lang1' 'lang1' 'lang2' 'lang2']
1953,['This' 'movie' 'is' 'badass' 'like' 'damm' 'me' 'ase' 'llorar' 'lol'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang1']"
1954,"['After' 'this' 'I' ""'m"" 'just' 'gonna' 'go' 'home' 'drink' 'summ' 'hot'
 'chocolate' 'con' 'bolillo' 'and' 'sleep']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ambiguous' 'lang2' 'lang2' 'lang1' 'lang1']"
1955,"['@Destinnny___' 'lol' 'nada' 'ya' 'I' ""'m"" 'calm']",['other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1']
1956,"['This' 'girl' 'likes' 'me' 'and' 'como' 'ni' 'la' 'pelo' 'she' ""'s""
 'always' 'trying' 'to' 'get' 'me' 'jealous' '-.-']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1957,['@EzKarla' 'ay' 'te' 'miro' 'lol'],['other' 'lang2' 'lang2' 'lang2' 'lang1']
1958,['@EzKarla' 'prestamelo' 'lol'],['other' 'lang2' 'lang1']
1959,['@EzKarla' 'en' 'el' 'camaro' 'lol'],['other' 'lang2' 'lang2' 'lang2' 'lang1']
1960,"['I' 'do' ""n't"" 'like' 'when' 'I' 'come' 'home' 'and' 'luego' 'luego' 'me'
 'ponen' 'a' 'limpiar' '-.-']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
1961,['But' 'hopefully' 'agarre' 'mil' 'baros' 'al' 'rato'],['lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
1962,"['I' 'just' 'woke' 'up' 'but' 'santa' 'did' ""n't"" 'got' 'me' 'shit' 'fuck'
 'that' 'back' 'to' 'sleep']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
1963,"['Anyways' 'tonight' 'I' 'ate' 'pososle' ',' 'frijoles' 'charros' ','
 'spaghetti' ',' 'pollo' ',' 'tostadas' ',' 'gelatina' ',' 'canela' 'and'
 'idk' 'me' 'mas' 'lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other' 'lang2' 'lang2' 'other'
 'lang1' 'other' 'lang2' 'other' 'lang2' 'other' 'lang2' 'other' 'lang2'
 'lang1' 'ambiguous' 'lang1' 'lang2' 'lang1']"
1964,['@Patty__Vel' 'shhh' 'keep' 'it' 'on' 'the' 'low' 'keyy' 'lol'],"['other' 'ambiguous' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
1965,['Opppssss' 'lol' '😂'],['ambiguous' 'lang1' 'other']
1966,"['""' '@yeliv24' ':' 'The' 'hardest' 'advice' 'to' 'accept' ',' 'is' 'your'
 'own' '.' '""' 'RTTT']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'ambiguous']"
1967,"['You' 'kinda' 'sorda' 'piss' 'me' 'off' 'but' 'when' 'i' 'see' 'your'
 'name' 'pop' 'up' 'on' 'my' 'fone' 'my' 'heart' 'skips' 'a' 'beat' '!'
 ':' '0']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other']"
1968,['@Nayeli_Irianaaa' 'yay' '!!!!' 'Made' 'my' 'night' 'even' 'better' '!'],"['other' 'ambiguous' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
1969,"['Tre' 'and' 'Garret' 'dancing' 'salsa' 'this' 'morning' '>>>>>>>>>>>'
 '#Lmfaoo']",['ne' 'lang1' 'ne' 'lang1' 'ambiguous' 'lang1' 'lang1' 'other' 'ambiguous']
1970,['Aciendome' 'pendejo' 'atras' 'doing' 'the' 'agenda' 'at' 'work' 'lol'],['lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
1971,"['@erikaamandaaa' 'jajaja' 'no' 'you' 'do' ""n't"" 'cause' 'you' 'know'
 'nothing' 'lol']","['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
1972,"['@ramiroalopez1' '@ThatGirlYahs' '@Cindyy06' 'lol' 'I' 'said' 'borrega'
 'not' 'pelos' 'necios' 'xD']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2'
 'lang2' 'other']"
1973,['Quesadillas' 'and' 'the' 'originals' '>>>'],['lang2' 'lang1' 'lang1' 'lang1' 'other']
1974,"['Ironing' 'my' 'shirt' 'so' 'I' 'can' 'go' 'do' 'my' 'income' ',' 'go'
 'to' 'school' 'and' 'then' 'head' 'of' 'to' 'work' 'jaja']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang2']"
1975,['half' 'way' 'done' 'with' 'my' 'parts' 'jaja'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']
1976,['@erikaamandaaa' 'estop' '!!' 'still' 'cute' 'doe' ':p'],['other' 'mixed' 'other' 'lang1' 'lang1' 'lang2' 'other']
1977,"['and' 'even' 'worse' 'now' 'im' 'eating' 'cake' 'jajaj' 'im' 'such' 'a'
 'fatass' 'today' '!!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1978,['@melissaamora' 'daaaam' 'that' 'sucks' 'lol' 'nimodo'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']
1979,"['Hoping' 'to' 'see' 'her' 'tonight' 'just' 'to' 'finish' 'of' 'my' 'day'
 'right' 'jaja']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2']"
1980,['@yveettt' 'jajaja' 'yesss' '!!!!!'],['other' 'lang2' 'lang1' 'other']
1981,"['Me' 'i' 'want' 'was' 'coming' 'to' 'me' '.......' 'the' 'world' 'chiko'
 'and' 'everything' 'in' 'it' '...']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1982,"['@be_OSO_ar' 'let' ""'s"" 'hope' 'it' ""'s"" 'a' 'good' 'one' 'primo']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2']"
1983,"['damn' 'i' 'love' 'music' 'man' 'i' 'dont' 'know' 'what' 'id' 'do'
 'without' 'it' 'jaja']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']"
1984,['should' 'i' 'go' 'workout' '??' 'or' 'take' 'the' 'day' 'off' 'jajaj'],"['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2']"
1985,"['@ThatGirlYahs' 'fine' '!!!!' 'dont' 'get' 'me' 'anything' 'then' '!!!!'
 '-_-' 'hater' '!!' 'caca' 'head']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'other' 'lang2' 'lang1']"
1986,"['and' 'i' 'speak' 'Spanish' ',' 'conquistador' 'blood' 'in' 'me']",['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang1']
1987,"['@PresshDestiny' 'its' 'not' 'smooshy' 'its' 'moist' 'lol' 'ay'
 'precious' 'maybe' 'you' 'just' 'havent' 'had' 'the' 'right' 'kind' 'of'
 'tres' 'leches' 'or' 'chocoflan']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang1' 'lang2']"
1988,"['@PresshDestiny' 'lol' 'its' 'the' 'best' 'diet' 'every' '!!!' ':p'
 'mejor' 'comete' 'unos' 'gansitos' 'jaja']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
1989,"['@PresshDestiny' 'jajajjaj' 'ay' 'precious' '!!!!' 'Levantate'
 'tremprano' 'mujer']",['other' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2']
1990,"['@PresshDestiny' 'jajajja' 'no' 'you' ""'re"" 'not' ',' 'your' 'just'
 'wrapped' 'up' 'in' 'a' 'fun' 'sized' 'packaging' ':p']","['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
1991,['@erikaamandaaa' 'fine' '!!!' '-_-' 'jajaja'],['other' 'lang1' 'other' 'other' 'lang2']
1992,"['@PresshDestiny' 'sana' 'sana' 'colita' 'de' 'rana' ',' 'si' 'no' 'sana'
 'hoy' 'sanara' 'mañana' '(=' 'hope' 'you' 'feel' 'better' 'soon' 'presh']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
1993,"['@erikaamandaaa' 'jajaha' 'fine' '!!!' 'You' ""'re"" 'cool' '-_-']",['other' 'lang2' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']
1994,"['@JRO_TRILL' 'ma' 'nigga' '!!' 'Like' 'I' 'said' 'bro' 'get' 'a'
 'mixtape' 'ready' 'and' 'I' ""'ll"" 'see' 'if' 'I' 'can' 'make' 'some'
 'moves' 'potna']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']"
1995,"['@PresshDestiny' 'ummm' '.....' 'idk' 'lol' 'I' 'guess' 'I' 'just'
 'never' 'got' 'the' 'chance' 'to' 'have' 'one' 'jaja' '#MexicanProblems']","['other' 'ambiguous' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'ne']"
1996,['Just' 'kilt' 'that' 'machacado' 'mom' 'made'],['lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1']
1997,"['Last' 'night' 'once' 'we' 'all' 'finished' 'eating' 'our' 'grapes' 'we'
 'all' 'took' 'a' 'shot' 'of' 'tequila' 'lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1']"
1998,"['need' 'to' 'go' 'pick' 'up' 'my' 'car' 'from' 'tia' 'almas' 'house'
 'right' 'now' 'since' 'my' 'drunk' 'ass' 'couldnt' 'drive' 'last' 'night'
 'lol']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
1999,"['@PresshDestiny' 'jaja' 'I' 'know' 'you' ""'re"" 'not' 'you' ""'re"" 'one'
 'in' 'a' 'billion' 'precious(' '=' 'and' 'your' 'mom' 'would' 'call'
 'you' 'callejera' 'for' 'shopping' '?' 'Lol' 'that' ""'s"" 'funy']","['other' 'ambiguous' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1']"
2000,"['And' 'tomorrow' 'going' 'to' 'the' 'pulga' 'to' 'get' 'my' 'remote'
 'fixed' 'and' 'finally' 'buy' 'the' 'headlights' 'my' 'car' 'needs'
 'jajaha']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
2001,"['I' 'need' 'a' 'girl' 'I' 'can' 'talk' 'with' 'all' 'day' 'like' 'I'
 'used' 'to' 'jajaja']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2']"
2002,['@arelylera' 'jajaja' 'I' 'sure' 'it' 'is' '!!!!'],['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
2003,"['im' 'ambitious' 'as' 'fuck' 'jajaja' 'i' 'want' 'everybody' 'who' ""'s""
 'ever' 'known' 'me' 'to' 'say' ',' 'yea' 'i' 'knew' 'him' 'when' 'he'
 'was' 'just' 'some' 'pinche' 'wey' 'back' 'in' 'the' 'day']","['lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
2004,"['@ThatGirlYahs' 'dude' 'yes' 'prima' '!!!!' 'Lol' 'fuck' 'it' 'stay' '2'
 'weeks' '!!']","['other' 'lang1' 'lang1' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'other']"
2005,"['@ThatGirlYahs' 'lol' 'dile' 'que' 'me' 'aga' 'y' 'venganse' 'el'
 'findesemana']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
2006,"['@Elmagnet_21' 'allright' 'si' 'no' 'ya' 'sabe' 'las' 'consequencias'
 '!!' 'Eh' 'haha']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'ambiguous' 'lang2']"
2007,"['@Elmagnet_21' 'no' 'you' 'did' 'lol' 'you' 'were' 'with' 'my' 'cousin'
 'pero' 'ta' 'traivas' 'cerveza' 'en' 'la' 'mano' 'so' 'i' 'wouldnt'
 'doubt' 'you' 'were' 'lost' 'lol']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2008,"['@Elmagnet_21' 'pos' 'ya' 'vi' 'que' 'no' 'lol' '!' 'And' 'oh' 'yeaa'
 'ese' 'dia' 'si' 'me' 'saludo' '!!!' 'Muy' 'amable' 'el' 'muchacho' 'tht'
 'day']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'ambiguous' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1']"
2009,"['@Patty__Vel' 'muy' 'apenas' 'me' 'dejan' 'salir' 'con' 'el' 'brother'
 '!']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other']"
2010,"['@Elmagnet_21' 'haha' 'eso' 'mero' '.' 'In' 'this' 'case' 'you' ""'re""
 'in' 'the' 'ratchet' 'group' 'lol']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2011,"['@itzel5295' '@jrsilva70' 'y' 'siii' 'como' 'dijo' 'titi' 'pura' 'cosa'
 'fina' '!!!' 'A' 'usted' 'le' 'doy' 'un' '💯' 'plus' '!!!']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'other']"
2012,['@acarrera3' 'es' 'okay' 'lol' 'but' 'its' 'true' 'my' 'niggah'],['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
2013,"['Except' 'gutty' 'he' 'actually' 'goes' 'for' 'pretty' 'girls' '.' 'But'
 'el' 'otro' 'was' 'going' 'good' 'untill' 'now' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2014,"['@VanessaMarines' 'mmm' 'que' 'tia' 'le' 'gusta' 'el' 'chisme' 'lol' '(:'
 'and' 'yea' 'but' 'i' 'meant' 'after' 'school' '..' 'you' 'wrk' 'today'
 '?']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other']"
2015,['@95Caldera' 'we' 'got' 'a' 'new' 'friend' 'for' 'chuchete' '!!!'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other']
2016,['@ocinddy' 'yess' 'haha' '👏👏👏👏' 'pero' 'que' 'les' 'vamos' 'aser' '!' '💁'],"['other' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
2017,"['She' 'asked' 'me' '""' 'Mija' 'me' 'puedes' 'limpiar' 'la' 'cocina'
 'esque' 'no' 'a' 'dormido' '""' 'of' 'course' 'ma' 'there' 'is' 'no'
 'need' 'to' 'even' 'ask' '😢']","['lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2018,"['@joannaa_alcalaa' 'yeaaa' 'people' 'will' 'always' 'bitch' 'and' 'have'
 'shit' 'to' 'say' '!' 'I' 'was' 'tld' 'my' 'damas' 'looked' 'better'
 'then' 'me' '💁']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
